Site;Road width (m);Road verge;Traffic.int;Group;Side;Total no. of flowers;Number of blue marked;Number of red marked;Blue side;Along (blue);Across (blue);Red.side;Along (red);Across (red);Total across;Distance to marked (across);Total along;Distance to marked (along);Number of unmarked;Marked with both;Distance to 1A (m);Distance to  1B (m);Side.colour;Insect abundance
Vänge;6;SP;562;2A;E;26;5;11;1;0,192307692;;0;;0,423076923;0,423076923;13,416;0,192307692;12;12;2;12;13,416;A;2
Vänge;6;SP;562;3B;W;26;1;10;0;;0,038461538;1;0,384615385;;0,038461538;24,74;0,384615385;24;16;1;24,74;24;B;0
Vänge;6;SP;562;2B;W;26;3;12;0;;0,115384615;1;0,461538462;;0,115384615;13,416;0,461538462;12;12;1;13,416;12;B;0
Gottröra;6,4;SP;3718;3A;S;30;4;1;1;0,133333333;;0;;0,033333333;0,033333333;26,39;0,133333333;25,6;25;0;25,6;26,39;A;1
Gottröra;6,4;SP;3718;2A;S;28;0;2;1;0;;0;;0,071428571;0,071428571;14,31;0;12,8;26;0;12,8;14,31;A;1
Gottröra;6,4;SP;3718;3B;N;40;1;0;0;;0,025;1;0;;0,025;26,39;0;25,6;39;0;26,39;25,6;B;0
Gottröra;6,4;SP;3718;2B;N;33;0;1;0;;0;1;0,03030303;;0;14,31;0,03030303;12,8;32;0;14,31;12,8;B;0
Sigtuna;6;SR;6300;3A;N;20;4;10;1;0,2;;0;;0,5;0,5;24,74;0,2;24;9;3;24;24,74;A;3
Sigtuna;6;SR;6300;2A;N;24;5;2;1;0,208333333;;0;;0,083333333;0,083333333;13,416;0,208333333;12;19;2;12;13,416;A;3
Sigtuna;6;SR;6300;3B;S;24;5;8;0;;0,208333333;1;0,333333333;;0,208333333;24,74;0,333333333;24;13;2;24,74;24;B;5
Sigtuna;6;SR;6300;2B;S;22;3;16;0;;0,136363636;1;0,727272727;;0,136363636;13,416;0,727272727;12;6;3;13,416;12;B;5
Aspö;6;SR;5675;3A;E;29;0;0;1;0;;0;;0;0;24,74;0;24;29;0;24;24,74;A;11
Aspö;6;SR;5675;2A;E;35;5;1;1;0,142857143;;0;;0,028571429;0,028571429;13,416;0,142857143;12;29;0;12;13,416;A;11
Aspö;6;SR;5675;3B;W;32;4;18;0;;0,125;1;0,5625;;0,125;24,74;0,5625;24;11;1;24,74;24;B;9
Aspö;6;SR;5675;2B;W;27;0;6;0;;0;1;0,222222222;;0;13,416;0,222222222;12;21;0;13,416;12;B;9
Strängnäs;6;SP;372;3A;E;28;1;13;1;0,035714286;;0;;0,464285714;0,464285714;24,74;0,035714286;24;14;0;24;24,74;A;18
Strängnäs;6;SP;372;2A;E;23;6;7;1;0,260869565;;0;;0,304347826;0,304347826;13,416;0,260869565;12;11;1;12;13,416;A;18
Strängnäs;6;SP;372;3B;W;26;1;13;0;;0,038461538;1;0,5;;0,038461538;24,74;0,5;24;13;1;24,74;24;B;18
Strängnäs;6;SP;372;2B;W;25;1;20;0;;0,04;1;0,8;;0,04;13,416;0,8;12;4;0;13,416;12;B;18
Häggeby;6;SR;3312;3A;S;33;1;0;1;0,03030303;;0;;0;0;24,74;0,03030303;24;32;0;24;24,74;A;6
Häggeby;6;SR;3312;2A;S;52;6;2;1;0,115384615;;0;;0,038461538;0,038461538;13,416;0,115384615;12;45;1;12;13,416;A;6
Häggeby;6;SR;3312;3B;N;35;0;1;0;;0;1;0,028571429;;0;24,74;0,028571429;24;34;0;24,74;24;B;4
Häggeby;6;SR;3312;2B;N;45;1;4;0;;0,022222222;1;0,088888889;;0,022222222;13,416;0,088888889;12;40;0;13,416;12;B;4
Skärplinge;6;SR;570;3A;W;32;1;1;1;0,03125;;0;;0,03125;0,03125;24,74;0,03125;24;30;0;24;24,74;A;0
Skärplinge;6;SR;570;2A;W;28;2;0;1;0,071428571;;0;;0;0;13,416;0,071428571;12;26;0;12;13,416;A;0
Skärplinge;6;SR;570;3B;E;32;2;0;0;;0,0625;1;0;;0,0625;24,74;0;24;30;0;24,74;24;B;1
Skärplinge;6;SR;570;2B;E;29;2;3;0;;0,068965517;1;0,103448276;;0,068965517;13,416;0,103448276;12;24;0;13,416;12;B;1
Tosterön;7;SP;5764;3A;E;26;7;10;1;0,269230769;;0;;0,384615385;0,384615385;28,86;0,269230769;28;10;1;28;28,86;A;3
Tosterön;7;SP;5764;2A;E;35;15;2;1;0,428571429;;0;;0,057142857;0,057142857;15,652;0,428571429;14;19;1;14;15,652;A;3
Tosterön;7;SP;5764;3B;W;28;12;7;0;;0,428571429;1;0,25;;0,428571429;28,86;0,25;28;12;3;28,86;28;B;0
Tosterön;7;SP;5764;2B;W;30;4;18;0;;0,133333333;1;0,6;;0,133333333;15,652;0,6;14;11;3;15,652;14;B;0
Skutskär;6;SR;930;3A;W;28;0;1;1;0;;0;;0,035714286;0,035714286;24,74;0;24;27;0;24;24,74;A;2
Skutskär;6;SR;930;2A;W;22;4;2;1;0,181818182;;0;;0,090909091;0,090909091;13,416;0,181818182;12;16;0;12;13,416;A;2
Skutskär;6;SR;930;3B;E;31;3;0;0;;0,096774194;1;0;;0,096774194;24,74;0;24;28;0;24,74;24;B;0
Skutskär;6;SR;930;2B;E;31;1;7;0;;0,032258065;1;0,225806452;;0,032258065;13,416;0,225806452;12;23;0;13,416;12;B;0
Knutby;6;SR;373;3A;W;29;1;5;1;0,034482759;;0;;0,172413793;0,172413793;24,74;0,034482759;24;23;0;24;24,74;A;1
Knutby;6;SR;373;2A;W;28;3;1;1;0,107142857;;0;;0,035714286;0,035714286;13,416;0,107142857;12;24;0;12;13,416;A;1
Knutby;6;SR;373;3B;E;30;1;2;0;;0,033333333;1;0,066666667;;0,033333333;24,74;0,066666667;24;27;0;24,74;24;B;2
Knutby;6;SR;373;2B;E;30;1;2;0;;0,033333333;1;0,066666667;;0,033333333;13,416;0,066666667;12;27;0;13,416;12;B;2
Östhammar;6;SP;1662;3A;W;35;2;1;1;0,057142857;;0;;0,028571429;0,028571429;24,74;0,057142857;24;32;0;24;24,74;A;2
Östhammar;6;SP;1662;2A;W;33;21;2;1;0,636363636;;0;;0,060606061;0,060606061;13,416;0,636363636;12;12;2;12;13,416;A;2
Östhammar;6;SP;1662;3B;E;31;0;19;0;;0;1;0,612903226;;0;24,74;0,612903226;24;12;0;24,74;24;B;1
Östhammar;6;SP;1662;2B;E;33;20;27;0;;0,606060606;1;0,818181818;;0,606060606;13,416;0,818181818;12;5;19;13,416;12;B;1
Enköping;6;SP;841;3A;E;27;1;3;1;0,037037037;;0;;0,111111111;0,111111111;24,74;0,037037037;24;23;0;24;24,74;A;7
Enköping;6;SP;841;2A;E;30;10;4;1;0,333333333;;0;;0,133333333;0,133333333;13,416;0,333333333;12;18;2;12;13,416;A;7
Enköping;6;SP;841;3B;W;30;4;1;0;;0,133333333;1;0,033333333;;0,133333333;24,74;0,033333333;24;25;0;24,74;24;B;2
Enköping;6;SP;841;2B;W;35;0;8;0;;0;1;0,228571429;;0;13,416;0,228571429;12;27;0;13,416;12;B;2
Skogstibble;6;SP;158;3A;S;26;3;0;1;0,115384615;;0;;0;0;24,74;0,115384615;24;23;0;24;24,74;A;1
Skogstibble;6;SP;158;2A;S;32;11;6;1;0,34375;;0;;0,1875;0,1875;13,416;0,34375;12;17;2;12;13,416;A;1
Skogstibble;6;SP;158;3B;N;22;3;2;0;;0,136363636;1;0,090909091;;0,136363636;24,74;0,090909091;24;17;0;24,74;24;B;2
Skogstibble;6;SP;158;2B;N;33;13;19;0;;0,393939394;1;0,575757576;;0,393939394;13,416;0,575757576;12;11;10;13,416;12;B;2
Rovsättra;5,7;SR;267;3A;E;34;4;2;1;0,117647059;;0;;0,058823529;0,058823529;23,5;0,117647059;22,8;28;0;22,8;23,5;A;4
Rovsättra;5,7;SR;267;2A;E;29;5;3;1;0,172413793;;0;;0,103448276;0,103448276;12,746;0,172413793;11,4;23;2;11,4;12,746;A;4
Rovsättra;5,7;SR;267;3B;W;33;2;3;0;;0,060606061;1;0,090909091;;0,060606061;23,5;0,090909091;22,8;28;0;23,5;22,8;B;6
Rovsättra;5,7;SR;267;2B;W;30;0;19;0;;0;1;0,633333333;;0;12,746;0,633333333;11,4;11;0;12,746;11,4;B;6
Upplands-Väsby;6;SP;6168;3A;E;24;4;13;1;0,166666667;;0;;0,541666667;0,541666667;24,74;0,166666667;24;10;3;24;24,74;A;7
Upplands-Väsby;6;SP;6168;2A;E;27;2;6;1;0,074074074;;0;;0,222222222;0,222222222;13,416;0,074074074;12;20;1;12;13,416;A;7
Upplands-Väsby;6;SP;6168;3B;W;27;0;3;0;;0;1;0,111111111;;0;24,74;0,111111111;24;24;0;24,74;24;B;3
Upplands-Väsby;6;SP;6168;2B;W;27;0;3;0;;0;1;0,111111111;;0;13,416;0,111111111;12;24;0;13,416;12;B;3
Rimbo;6;SP;939;3A;N;52;1;0;1;0,019230769;;0;;0;0;24,74;0,019230769;24;51;0;24;24,74;A;1
Rimbo;6;SP;939;2A;N;42;0;6;1;0;;0;;0,142857143;0,142857143;13,416;0;12;36;0;12;13,416;A;1
Rimbo;6;SP;939;3B;S;27;0;1;0;;0;1;0,037037037;;0;24,74;0,037037037;24;26;0;24,74;24;B;2
Rimbo;6;SP;939;2B;S;48;1;4;0;;0,020833333;1;0,083333333;;0,020833333;13,416;0,083333333;12;43;0;13,416;12;B;2
Björklinge;6,2;SP;247;3A;N;39;2;1;1;0,051282051;;0;;0,025641026;0,025641026;25,563;0,051282051;24,8;36;0;24,8;25,563;A;0
Björklinge;6,2;SP;247;2A;N;34;6;2;1;0,176470588;;0;;0,058823529;0,058823529;13,864;0,176470588;12,4;28;2;12,4;13,864;A;0
Björklinge;6,2;SP;247;3B;S;33;0;10;0;;0;1;0,303030303;;0;25,563;0,303030303;24,8;23;0;25,563;24,8;B;1
Björklinge;6,2;SP;247;2B;S;47;5;13;0;;0,106382979;1;0,276595745;;0,106382979;13,864;0,276595745;12,4;31;2;13,864;12,4;B;1
